A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000df3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000df3
A = 00000991, B = 00000001, PC = 0000003b, SP = 00000df3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000df3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000df3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000df3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000df3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000df0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000df0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000df0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000df0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000df0
A = 00000991, B = 00000002, PC = 00000029, SP = 00000df0
A = fffff671, B = 00000002, PC = 0000002a, SP = 00000df0
A = fffff671, B = 00000002, PC = 0000002f, SP = 00000df0
A = 00000001, B = fffff671, PC = 00000030, SP = 00000df0
A = 00000001, B = fffff671, PC = 00000031, SP = 00000df0
A = 00000991, B = 00000001, PC = 00000032, SP = 00000df0
A = 00000990, B = 00000001, PC = 00000033, SP = 00000df0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000df0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000def
A = 00000990, B = 00000001, PC = 00000036, SP = 00000def
A = 00000001, B = 00000001, PC = 00000037, SP = 00000def
A = 00000001, B = 00000001, PC = 00000038, SP = 00000def
A = 00000000, B = 00000001, PC = 00000039, SP = 00000def
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000def
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dec
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dec
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dec
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dec
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dec
A = 00000990, B = 00000000, PC = 00000029, SP = 00000dec
A = fffff670, B = 00000000, PC = 0000002a, SP = 00000dec
A = fffff670, B = 00000000, PC = 0000002f, SP = 00000dec
A = 00000000, B = fffff670, PC = 00000030, SP = 00000dec
A = 00000000, B = fffff670, PC = 00000045, SP = 00000dec
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dec
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dec
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000def
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000def
A = 00000990, B = 00000001, PC = 0000003b, SP = 00000def
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000def
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000def
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000def
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000def
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dec
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dec
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dec
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dec
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dec
A = 00000990, B = 00000002, PC = 00000029, SP = 00000dec
A = fffff672, B = 00000002, PC = 0000002a, SP = 00000dec
A = fffff672, B = 00000002, PC = 0000002f, SP = 00000dec
A = 00000001, B = fffff672, PC = 00000030, SP = 00000dec
A = 00000001, B = fffff672, PC = 00000031, SP = 00000dec
A = 00000990, B = 00000001, PC = 00000032, SP = 00000dec
A = 0000098f, B = 00000001, PC = 00000033, SP = 00000dec
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dec
A = 00000001, B = 00000001, PC = 00000035, SP = 00000deb
A = 0000098f, B = 00000001, PC = 00000036, SP = 00000deb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000deb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000deb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000deb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000deb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000de8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000de8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000de8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000de8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000de8
A = 0000098f, B = 00000000, PC = 00000029, SP = 00000de8
A = fffff671, B = 00000000, PC = 0000002a, SP = 00000de8
A = fffff671, B = 00000000, PC = 0000002f, SP = 00000de8
A = 00000000, B = fffff671, PC = 00000030, SP = 00000de8
A = 00000000, B = fffff671, PC = 00000045, SP = 00000de8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000de8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000de8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000deb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000deb
A = 0000098f, B = 00000001, PC = 0000003b, SP = 00000deb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000deb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000deb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000deb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000deb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000de8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000de8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000de8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000de8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000de8
A = 0000098f, B = 00000002, PC = 00000029, SP = 00000de8
A = fffff673, B = 00000002, PC = 0000002a, SP = 00000de8
A = fffff673, B = 00000002, PC = 0000002f, SP = 00000de8
A = 00000001, B = fffff673, PC = 00000030, SP = 00000de8
A = 00000001, B = fffff673, PC = 00000031, SP = 00000de8
A = 0000098f, B = 00000001, PC = 00000032, SP = 00000de8
A = 0000098e, B = 00000001, PC = 00000033, SP = 00000de8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000de8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000de7
A = 0000098e, B = 00000001, PC = 00000036, SP = 00000de7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000de7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000de7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000de7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000de7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000de4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000de4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000de4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000de4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000de4
A = 0000098e, B = 00000000, PC = 00000029, SP = 00000de4
A = fffff672, B = 00000000, PC = 0000002a, SP = 00000de4
A = fffff672, B = 00000000, PC = 0000002f, SP = 00000de4
A = 00000000, B = fffff672, PC = 00000030, SP = 00000de4
A = 00000000, B = fffff672, PC = 00000045, SP = 00000de4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000de4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000de4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000de7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000de7
A = 0000098e, B = 00000001, PC = 0000003b, SP = 00000de7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000de7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000de7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000de7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000de7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000de4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000de4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000de4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000de4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000de4
A = 0000098e, B = 00000002, PC = 00000029, SP = 00000de4
A = fffff674, B = 00000002, PC = 0000002a, SP = 00000de4
A = fffff674, B = 00000002, PC = 0000002f, SP = 00000de4
A = 00000001, B = fffff674, PC = 00000030, SP = 00000de4
A = 00000001, B = fffff674, PC = 00000031, SP = 00000de4
A = 0000098e, B = 00000001, PC = 00000032, SP = 00000de4
A = 0000098d, B = 00000001, PC = 00000033, SP = 00000de4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000de4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000de3
A = 0000098d, B = 00000001, PC = 00000036, SP = 00000de3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000de3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000de3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000de3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000de3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000de0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000de0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000de0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000de0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000de0
A = 0000098d, B = 00000000, PC = 00000029, SP = 00000de0
A = fffff673, B = 00000000, PC = 0000002a, SP = 00000de0
A = fffff673, B = 00000000, PC = 0000002f, SP = 00000de0
A = 00000000, B = fffff673, PC = 00000030, SP = 00000de0
A = 00000000, B = fffff673, PC = 00000045, SP = 00000de0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000de0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000de0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000de3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000de3
A = 0000098d, B = 00000001, PC = 0000003b, SP = 00000de3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000de3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000de3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000de3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000de3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000de0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000de0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000de0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000de0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000de0
A = 0000098d, B = 00000002, PC = 00000029, SP = 00000de0
A = fffff675, B = 00000002, PC = 0000002a, SP = 00000de0
A = fffff675, B = 00000002, PC = 0000002f, SP = 00000de0
A = 00000001, B = fffff675, PC = 00000030, SP = 00000de0
A = 00000001, B = fffff675, PC = 00000031, SP = 00000de0
A = 0000098d, B = 00000001, PC = 00000032, SP = 00000de0
A = 0000098c, B = 00000001, PC = 00000033, SP = 00000de0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000de0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ddf
A = 0000098c, B = 00000001, PC = 00000036, SP = 00000ddf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ddf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ddf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ddf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ddf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ddc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ddc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ddc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ddc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ddc
A = 0000098c, B = 00000000, PC = 00000029, SP = 00000ddc
A = fffff674, B = 00000000, PC = 0000002a, SP = 00000ddc
A = fffff674, B = 00000000, PC = 0000002f, SP = 00000ddc
A = 00000000, B = fffff674, PC = 00000030, SP = 00000ddc
A = 00000000, B = fffff674, PC = 00000045, SP = 00000ddc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ddc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ddc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ddf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ddf
A = 0000098c, B = 00000001, PC = 0000003b, SP = 00000ddf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ddf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ddf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ddf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ddf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ddc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ddc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ddc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ddc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ddc
A = 0000098c, B = 00000002, PC = 00000029, SP = 00000ddc
A = fffff676, B = 00000002, PC = 0000002a, SP = 00000ddc
A = fffff676, B = 00000002, PC = 0000002f, SP = 00000ddc
A = 00000001, B = fffff676, PC = 00000030, SP = 00000ddc
A = 00000001, B = fffff676, PC = 00000031, SP = 00000ddc
A = 0000098c, B = 00000001, PC = 00000032, SP = 00000ddc
A = 0000098b, B = 00000001, PC = 00000033, SP = 00000ddc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ddc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ddb
A = 0000098b, B = 00000001, PC = 00000036, SP = 00000ddb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ddb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ddb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ddb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ddb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dd8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dd8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dd8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dd8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dd8
A = 0000098b, B = 00000000, PC = 00000029, SP = 00000dd8
A = fffff675, B = 00000000, PC = 0000002a, SP = 00000dd8
A = fffff675, B = 00000000, PC = 0000002f, SP = 00000dd8
A = 00000000, B = fffff675, PC = 00000030, SP = 00000dd8
A = 00000000, B = fffff675, PC = 00000045, SP = 00000dd8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dd8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dd8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ddb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ddb
A = 0000098b, B = 00000001, PC = 0000003b, SP = 00000ddb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ddb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ddb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ddb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ddb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dd8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dd8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dd8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dd8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dd8
A = 0000098b, B = 00000002, PC = 00000029, SP = 00000dd8
A = fffff677, B = 00000002, PC = 0000002a, SP = 00000dd8
A = fffff677, B = 00000002, PC = 0000002f, SP = 00000dd8
A = 00000001, B = fffff677, PC = 00000030, SP = 00000dd8
A = 00000001, B = fffff677, PC = 00000031, SP = 00000dd8
A = 0000098b, B = 00000001, PC = 00000032, SP = 00000dd8
A = 0000098a, B = 00000001, PC = 00000033, SP = 00000dd8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dd8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dd7
A = 0000098a, B = 00000001, PC = 00000036, SP = 00000dd7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dd7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dd7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dd7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dd7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dd4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dd4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dd4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dd4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dd4
A = 0000098a, B = 00000000, PC = 00000029, SP = 00000dd4
A = fffff676, B = 00000000, PC = 0000002a, SP = 00000dd4
A = fffff676, B = 00000000, PC = 0000002f, SP = 00000dd4
A = 00000000, B = fffff676, PC = 00000030, SP = 00000dd4
A = 00000000, B = fffff676, PC = 00000045, SP = 00000dd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dd4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dd4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dd7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dd7
A = 0000098a, B = 00000001, PC = 0000003b, SP = 00000dd7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dd7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dd7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dd7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dd7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dd4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dd4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dd4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dd4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dd4
A = 0000098a, B = 00000002, PC = 00000029, SP = 00000dd4
A = fffff678, B = 00000002, PC = 0000002a, SP = 00000dd4
A = fffff678, B = 00000002, PC = 0000002f, SP = 00000dd4
A = 00000001, B = fffff678, PC = 00000030, SP = 00000dd4
A = 00000001, B = fffff678, PC = 00000031, SP = 00000dd4
A = 0000098a, B = 00000001, PC = 00000032, SP = 00000dd4
A = 00000989, B = 00000001, PC = 00000033, SP = 00000dd4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dd4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dd3
A = 00000989, B = 00000001, PC = 00000036, SP = 00000dd3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dd3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dd3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dd3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dd3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dd0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dd0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dd0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dd0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dd0
A = 00000989, B = 00000000, PC = 00000029, SP = 00000dd0
A = fffff677, B = 00000000, PC = 0000002a, SP = 00000dd0
A = fffff677, B = 00000000, PC = 0000002f, SP = 00000dd0
A = 00000000, B = fffff677, PC = 00000030, SP = 00000dd0
A = 00000000, B = fffff677, PC = 00000045, SP = 00000dd0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dd0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dd0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dd3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dd3
A = 00000989, B = 00000001, PC = 0000003b, SP = 00000dd3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dd3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dd3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dd3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dd3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dd0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dd0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dd0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dd0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dd0
A = 00000989, B = 00000002, PC = 00000029, SP = 00000dd0
A = fffff679, B = 00000002, PC = 0000002a, SP = 00000dd0
A = fffff679, B = 00000002, PC = 0000002f, SP = 00000dd0
A = 00000001, B = fffff679, PC = 00000030, SP = 00000dd0
A = 00000001, B = fffff679, PC = 00000031, SP = 00000dd0
A = 00000989, B = 00000001, PC = 00000032, SP = 00000dd0
A = 00000988, B = 00000001, PC = 00000033, SP = 00000dd0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dd0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dcf
A = 00000988, B = 00000001, PC = 00000036, SP = 00000dcf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dcf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dcf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dcf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dcf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dcc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dcc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dcc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dcc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dcc
A = 00000988, B = 00000000, PC = 00000029, SP = 00000dcc
A = fffff678, B = 00000000, PC = 0000002a, SP = 00000dcc
A = fffff678, B = 00000000, PC = 0000002f, SP = 00000dcc
